2.111553784860547012e-01,5.674814027630183944e-01,7.843137254901960675e-01,2.233073910168370535e-02,1.986343885785226554e-02,8.940833543541018211e-03,9.022663824066705640e-01
2.121513944223103465e-01,5.653560042507965733e-01,3.921568627450980338e-01,1.805025687980059967e-01,1.714773432650527341e-01,6.721040387903248758e-02,7.082465639316951611e-01
2.101593625498008322e-01,5.642933049946865509e-01,9.999999999999998890e-01,3.726028790884582109e-02,2.932960893854748632e-02,1.381765184001793739e-02,6.950507420587956897e-01
2.091633466135451869e-01,5.642933049946865509e-01,9.999999999999998890e-01,3.235159468945521255e-02,3.631284916201117652e-02,1.555536870427982887e-02,6.727827926482777832e-01
2.091633466135451869e-01,5.642933049946865509e-01,9.999999999999998890e-01,4.132967088865151239e-02,4.329608938547486324e-02,1.575156254379326756e-02,6.746384550991543216e-01
2.091633466135451869e-01,5.642933049946865509e-01,9.999999999999998890e-01,2.332265120301134018e-02,3.289882060831781502e-02,1.149135345721572984e-02,5.251545354452147318e-01
2.091633466135451869e-01,5.632306057385765286e-01,9.999999999999998890e-01,6.442341929904878139e-02,7.572936064556176627e-02,3.057821127273746553e-02,5.859790268906107658e-01
2.091633466135451869e-01,5.632306057385765286e-01,9.999999999999998890e-01,7.889516252098276172e-02,1.064556176288019851e-01,3.234395582835841720e-02,4.668042606009872308e-01
2.081673306772895415e-01,5.632306057385765286e-01,8.039215686274508998e-01,6.493209217152449975e-02,1.030415890751086305e-01,3.371731270495249150e-02,4.364951072366711760e-01
2.091633466135451869e-01,5.632306057385765286e-01,9.999999999999998890e-01,9.021313393356732158e-02,1.095592799503413983e-01,4.338686622382914582e-02,5.074226498035060429e-01
2.081673306772895415e-01,5.642933049946865509e-01,9.999999999999998890e-01,5.595401597232819296e-02,6.719428926132836599e-02,2.542111606266991841e-02,5.494843320233731010e-01
2.081673306772895415e-01,5.642933049946865509e-01,9.999999999999998890e-01,8.904318632687319157e-02,1.165425201738050920e-01,4.206956472995319191e-02,4.676289994680434270e-01
2.081673306772895415e-01,5.642933049946865509e-01,9.999999999999998890e-01,6.330433897960222045e-02,7.340161390440720635e-02,3.069032203817371671e-02,4.092787246238159815e-01
2.081673306772895415e-01,5.632306057385765286e-01,9.999999999999998890e-01,1.765094867490716452e-02,2.948479205462445699e-02,9.585470444799461601e-03,3.635057175021958464e-01
2.081673306772895415e-01,5.642933049946865509e-01,9.999999999999998890e-01,6.717025281041762164e-02,9.698944754810676083e-02,3.388547885310686653e-02,2.973204234209343433e-01
2.081673306772895415e-01,5.642933049946865509e-01,9.607843137254901134e-01,2.843481357139223537e-02,4.376163873370577523e-02,1.945121780318955287e-02,2.577329578022358736e-01
2.071713147410356726e-01,5.642933049946865509e-01,9.999999999999998890e-01,4.995167607711480801e-02,5.369335816263190453e-02,2.214187617365957414e-02,2.835060473977427109e-01
2.071713147410356726e-01,5.642933049946865509e-01,9.999999999999998890e-01,3.118164708276107561e-02,4.531346989447548185e-02,1.807786092659547511e-02,2.896915889006643208e-01
2.081673306772895415e-01,5.632306057385765286e-01,9.607843137254901134e-01,5.689506078640826220e-02,7.045313469894474989e-02,2.766333137139493845e-02,2.962894998371140565e-01
2.071713147410356726e-01,5.632306057385765286e-01,9.999999999999998890e-01,3.817589907930209886e-02,4.608938547486033516e-02,1.925502396367611072e-02,3.049492579412043658e-01
2.071713147410356726e-01,5.642933049946865509e-01,7.647058823529411242e-01,1.904979907421536917e-02,2.839851024208566235e-02,1.137924269177947867e-02,2.731968115595399538e-01
2.071713147410356726e-01,5.642933049946865509e-01,8.039215686274508998e-01,4.163487461213693369e-02,5.679702048417132471e-02,2.595364219849211063e-02,2.985575317215186653e-01
2.071713147410356726e-01,5.632306057385765286e-01,9.999999999999998890e-01,6.190548858029401580e-02,8.379888268156424069e-02,2.836402365537150569e-02,2.039187467268176179e-01
2.071713147410356726e-01,5.632306057385765286e-01,9.999999999999998890e-01,4.288112314970242422e-02,5.214152700186219791e-02,2.382353765520334177e-02,1.746405169463218776e-01
2.071713147410356726e-01,5.632306057385765286e-01,9.999999999999998890e-01,5.651355613205148037e-02,6.765983860955927798e-02,2.811177443313994315e-02,2.424752887616958286e-01
2.061752988047800272e-01,5.642933049946865509e-01,7.843137254901960675e-01,1.355613205147769389e-02,1.893234016139044157e-02,8.800695086745705109e-03,1.907229248539181188e-01
2.061752988047800272e-01,5.642933049946865509e-01,9.411764705882352811e-01,2.868915000763009107e-02,3.770949720670391248e-02,1.692872558087390317e-02,1.624756186572426375e-01
2.061752988047800272e-01,5.642933049946865509e-01,9.999999999999998890e-01,4.822218831069739059e-02,6.517690875232774739e-02,3.080243280360996788e-02,1.865992305186370270e-01
2.061752988047800272e-01,5.632306057385765286e-01,9.607843137254901134e-01,5.290197873747393142e-02,7.619490999379267826e-02,3.161523585302278283e-02,1.936095108886148886e-01
2.061752988047800272e-01,5.632306057385765286e-01,9.999999999999998890e-01,1.849025891449208869e-02,2.467411545623836300e-02,1.098685501275259956e-02,2.412381804611115066e-01
2.061752988047800272e-01,5.632306057385765286e-01,9.411764705882352811e-01,4.867999389592553294e-02,6.921166977032898460e-02,2.410381456879396797e-02,2.212382629349982088e-01
2.061752988047800272e-01,5.632306057385765286e-01,9.999999999999998890e-01,5.470776743476270243e-02,7.448789571694600098e-02,3.265226043330810707e-02,2.065991480447503248e-01
2.071713147410356726e-01,5.632306057385765286e-01,9.215686274509803377e-01,4.883259575766824706e-02,6.331471135940409944e-02,2.867232826032119555e-02,1.967022816400756935e-01
2.071713147410356726e-01,5.621679064824656180e-01,9.411764705882352811e-01,4.204181291011750699e-02,5.664183736809435404e-02,2.104879621065612952e-02,1.853621222180527051e-01
2.071713147410356726e-01,5.621679064824656180e-01,9.803921568627450567e-01,6.772979297014090905e-02,8.891992551210428641e-02,3.517475265562375331e-02,1.952589886227273364e-01
2.071713147410356726e-01,5.621679064824656180e-01,9.411764705882352811e-01,3.085100971565186284e-02,4.360645561762880457e-02,1.589170100058858240e-02,1.694858990272204990e-01
2.071713147410356726e-01,5.621679064824656180e-01,9.215686274509803377e-01,4.567882394831884046e-02,6.688392302917442467e-02,2.757924829731775093e-02,1.845373833509964812e-01
2.061752988047800272e-01,5.621679064824656180e-01,9.999999999999998890e-01,3.837936822829238898e-02,6.036623215394164993e-02,2.516886684043835240e-02,1.833002750504121592e-01
2.081673306772895415e-01,5.621679064824656180e-01,9.999999999999998890e-01,3.733658883971718162e-02,5.105524518932340328e-02,1.922699627231705052e-02,3.637119022189599371e-01
2.081673306772895415e-01,5.621679064824656180e-01,9.999999999999998890e-01,6.180375400579887074e-02,1.108007448789571636e-01,3.851004792735222143e-02,3.319594558372955251e-01
2.081673306772895415e-01,5.621679064824656180e-01,9.999999999999998890e-01,4.229614934635535922e-02,6.486654252017380606e-02,2.643011295159617552e-02,2.894854041839002856e-01
