4.621676891615540406e-01,5.255646914280294180e-01,2.766181741513807357e-01,3.423725264370242605e-01,7.002228903917280256e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.180039693790756683e-01,2.766181741513807357e-01,3.237357344780649737e-01,6.952387720734840570e-01,1.000000000000000000e+00
4.637014314928422642e-01,5.249503827615535911e-01,2.745098039215686514e-01,3.260915087425399483e-01,7.004467385383099653e-01,1.000000000000000000e+00
4.637014314928422642e-01,5.249503827615535911e-01,2.776723592662871387e-01,3.297036959480680873e-01,7.004467385383099653e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.255646914280294180e-01,2.766181741513807357e-01,3.272955711443847338e-01,7.039468150171708238e-01,1.000000000000000000e+00
4.621676891615540406e-01,5.327473773745392549e-01,2.766181741513807357e-01,3.327400272222780786e-01,7.084806932156708648e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.292032889140914076e-01,2.745098039215686514e-01,3.353575541828079376e-01,7.081377756862283768e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.403080994234930046e-01,2.766181741513807357e-01,3.354622552612311348e-01,7.209292338510997489e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.360079387581513366e-01,2.745098039215686514e-01,3.375562768296512250e-01,7.159757913865254508e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.442774784991946113e-01,2.766181741513807357e-01,3.409067113391245907e-01,7.255018155074113295e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.477743124468386071e-01,2.768817204301075585e-01,3.537325934457123400e-01,7.295301799927118580e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.506095832151969294e-01,2.794117647058823595e-01,3.545178515338706648e-01,7.327965162216636408e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.404026084491069248e-01,2.795698924731183088e-01,3.623704324154538026e-01,7.210381029102768125e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.402608449106889310e-01,2.794117647058823595e-01,3.545178515338706648e-01,7.208747993568778156e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.463566770626593350e-01,2.792536369386464101e-01,3.538896450633440272e-01,7.278970436990266357e-01,1.000000000000000000e+00
4.734151329243352357e-01,5.463566770626593350e-01,2.770398481973434524e-01,3.546749031515023520e-01,7.310421626004171003e-01,1.000000000000000000e+00
4.734151329243352357e-01,5.447972781400622910e-01,2.843137254901960675e-01,3.559313160925556274e-01,7.292429465066354588e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.520272185993762015e-01,2.843137254901960675e-01,3.617422259449270538e-01,7.470765734521158663e-01,1.000000000000000000e+00
4.683026584867069353e-01,5.491919478310178793e-01,2.843137254901960675e-01,3.611140194744004162e-01,7.311633375001105328e-01,1.000000000000000000e+00
4.751192910702042305e-01,5.593989225971081058e-01,2.831541218637995128e-01,3.689666003559835539e-01,7.471482722127054110e-01,1.000000000000000000e+00
4.836400817995909485e-01,5.589736319818541244e-01,2.843137254901960675e-01,3.691760025128237310e-01,7.519487455708491197e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.602495038276156247e-01,2.843137254901960675e-01,3.710606219244036441e-01,7.566085431221196700e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.615253756733766810e-01,2.843137254901960675e-01,3.783896974138832303e-01,7.580877066282996068e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.615253756733766810e-01,2.768817204301075585e-01,3.760339231494082557e-01,7.580877066282996068e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.628012475191379593e-01,2.799915665190809699e-01,3.779708931001967698e-01,7.595668875347225679e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.628012475191379593e-01,2.766181741513807357e-01,3.809025232959897811e-01,7.595668875347225679e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.684717890558548259e-01,2.776723592662871387e-01,3.865563815307296314e-01,7.661412354256689206e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.684717890558548259e-01,2.808349146110056815e-01,3.871845880012562691e-01,7.661412354256689206e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.670541536716755537e-01,2.808349146110056815e-01,3.909538268244162063e-01,7.644976162282373089e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.628012475191379593e-01,2.808349146110056815e-01,3.928384462359961193e-01,7.595668875347225679e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.670541536716755537e-01,2.808349146110056815e-01,3.876557428541512196e-01,7.644976162282373089e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.593989225971081058e-01,2.808349146110056815e-01,3.865563815307296314e-01,7.556224437846683628e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.589736319818541244e-01,2.808349146110056815e-01,3.820018846194114803e-01,7.551293970158630131e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.576977601360928460e-01,2.808349146110056815e-01,3.818448330017797931e-01,7.536502683092085597e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.574142330592570804e-01,2.760910815939279228e-01,3.827871427075698052e-01,7.533215754039299661e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.501370380871390964e-01,2.745098039215686514e-01,3.775520887865164155e-01,7.448854182039159610e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.491919478310178793e-01,2.760910815939279228e-01,3.532614385928173895e-01,7.437898548988330916e-01,0.000000000000000000e+00
4.887525562372183607e-01,5.384179189112558994e-01,2.745098039215686514e-01,3.432101350643910753e-01,7.313011078885125471e-01,0.000000000000000000e+00
4.887525562372183607e-01,5.250921462999715850e-01,2.737191650853890157e-01,3.096010888912154591e-01,7.158562155678525052e-01,0.000000000000000000e+00
4.887525562372183607e-01,5.265097816841506351e-01,2.760910815939279228e-01,2.993927337451574577e-01,7.174991990349157689e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.215953123523278112e-01,2.745098039215686514e-01,2.910689980106793695e-01,7.118036148150026499e-01,1.000000000000000000e+00
4.887525562372183607e-01,5.049617238446271195e-01,2.713472485768501086e-01,2.692388231598784043e-01,6.925281672787964027e-01,1.000000000000000000e+00
